id,landmark_id,conf
v7pywbg6a0,308,0.0014846830163151026
9r7qx3vyrp,308,6.699920504615875e-06
33fv80gu9j,308,1.138895111552074e-08
m9hv5oz0ki,308,1.1549687421730237e-11
8jtmd7h48s,308,1.4185697159042193e-13
kyiwon79xy,308,4.326820585848212e-12
lay1mpohx9,308,7.610712060568403e-09
nrz0bxv523,308,1.986262931907845e-09
2309xnb74k,308,4.494010941158422e-09
9rsxuxih8c,586,7.223027509439817e-09
8p1vz1mukz,924,9.77298519888592e-11
hbmuthflqq,924,2.780898178400548e-09
xz8hi3ipzw,924,1.5745819837320596e-05
racsbjrzqt,924,1.7844108135545156e-10
tc34w1o0uj,924,5.457426937027776e-07
1xhw4yavlz,924,8.6315817774546e-13
gdjkllizrt,924,1.9876946311114807e-08
jy3adgqrmc,924,6.644633998575955e-08
741ta3uysk,924,6.407796385513032e-13
vma3m0m4v5,924,1.4762611044716323e-06
afoaqe6bho,924,3.530117032024549e-10
jez4kdciuz,924,2.4567010752096774e-12
e8r0b3yt3n,924,0.9953481554985046
idtwi4ye1a,924,7.748290636216178e-15
d522ao1ti3,924,1.9183453332516365e-06
ebriwgclwr,924,3.668676148461947e-13
um0po2bngp,924,6.993380319286757e-10
b0rq1dugr2,924,0.9977273344993591
9m2p1mp0op,924,1.722491038691487e-10
xxthz7uv31,924,3.0450042487473183e-10
grhc69jv7m,924,3.9225367800099775e-05
u51k31zea5,924,4.177652147829836e-12
2w7p5b4edg,924,2.944499028281755e-12
yyo1c0ylp6,924,9.298672011937015e-06
w1eay3rdnl,924,1.887302758518672e-09
ckd5f7hneb,924,0.0008063053828664124
plp9fqnrc5,653,3.4938040016641025e-08
8ws3xktqpy,924,1.8441394651581497e-14
f4om2txq5q,924,2.1603875666187378e-07
el3ttxn4m6,924,0.9014788866043091
emrfdvcd0u,924,9.040567050533355e-08
x9lc0dossp,924,3.3149947231692067e-09
6ylh5rgggc,924,6.411985525867081e-12
oo279washk,924,9.515582766184139e-11
n3o9q6mjc3,924,6.576654243417579e-08
jeu6kdt5v3,924,2.6841485631368123e-11
72bai5rvii,924,8.581988367950544e-06
55ei2f5qdg,924,6.972591837239861e-09
mmmce334si,924,5.0041930599320494e-09
x371kbudyy,447,0.0006142713245935738
h2lwrn44u8,447,1.6947236503028762e-08
bb94syl5up,447,2.9878759022494705e-08
z7kzlt4k7w,528,0.3292727768421173
pkrs9hwm28,447,0.002020865911617875
zxtai3iky6,447,2.978552474108831e-11
ne227ajxcy,447,0.0006055180565454066
0g9ymdjhxe,447,2.2166678215196356e-10
hu75v5sz81,447,2.3430962031723013e-11
t7c70dra95,447,7.61922303027518e-10
zrl5i4nmj0,447,0.9999072551727295
0riwjtkixw,447,6.530619884870248e-07
5aiqxbiytw,447,4.084465654585756e-09
1bi031wup6,447,4.2357520158020634e-08
a7yv47eoi8,447,3.627286915275363e-08
7g7pvhwb31,447,1.077726707247699e-13
581j207fkr,447,4.874140131505555e-07
yh90896kq9,1016,1.157105629090438e-07
d9x9v9i2pd,447,3.7654185547353336e-08
xpiwki0wt4,520,8.335494837766189e-13
y9yh5e3mmp,773,2.991848739239411e-12
rpguieni52,447,4.193824665321699e-08
qmgujodh8m,447,0.9998623132705688
qgf49tinp0,447,5.4906909241481117e-08
em1799dfi1,447,0.00012474454706534743
8xl0n7uvjc,447,5.659338739860686e-07
zm0j4cuym9,447,1.9023833619513653e-09
4hrdoue63x,447,3.081074828514829e-05
d3p8vyy5ek,447,1.7679648856017138e-09
2trl1g3gua,447,3.2659836506354623e-06
edhgw9bytb,447,0.00012474454706534743
xbh7ktmkcw,1012,7.506473220786347e-10
6g39xk49mg,1012,3.8383382161555346e-07
oibt76h75o,1012,2.0180901394439843e-10
5tzv3g4daf,1012,9.505491789241205e-07
uxy1oh9rs6,1012,2.221676662084171e-11
ux8h7mw3fp,1012,1.1394678534060176e-09
hz1ej99708,1012,2.9727653672040333e-09
stbo0flbv4,1012,8.322788680459325e-09
52818o8d1q,1012,7.532224621797923e-09
n41y25wwd0,1012,9.539989243023683e-09
o7f6g9q9sx,1012,0.9999321699142456
6t77q7hbza,1012,6.679235866613453e-06
15361pegfg,1012,1.1916636566411398e-08
r8n7lkzabt,1012,9.189307093038224e-10
et8xp94a1v,1012,3.431454842495185e-10
ib1fnvbdd7,1012,6.999147095232416e-11
yrkdty5b0a,1012,8.43816451379098e-07
4n1paihi89,1012,0.00020284755737520754
ybf46qfham,1012,4.3235564867877274e-13
hwuu8ckekx,1012,9.187862692883186e-10
3diqzgunkm,1012,9.315027860168357e-09
ghw01j1zkg,1012,2.1123639726283727e-06
renozt8nc9,1012,9.985670885725995e-07
rwfeyaszrb,1012,7.657632039581586e-08
8r27v0me0i,1012,1.4389813784987382e-09
ubkcuu4c6x,1012,9.360869024366281e-11
6omiitncx9,1012,5.776702900750497e-12
465bimkfsm,1012,0.9999644756317139
yzb0euxlvn,1012,4.3235564867877274e-13
io5v9eznm6,1012,9.611567097778106e-11
b4wwpi09ug,1012,1.5375429995856393e-07
fz66nribya,1012,2.5641420098310164e-09
iqnpq391hk,1012,6.825612852701113e-10
jzfoao1en9,1012,2.291761615549892e-13
6kislivleg,1012,5.981254158626825e-09
1h36491ycl,1012,0.9999148845672607
baqysz58fj,1012,2.177620928023316e-07
phtcm7j2dm,1012,8.154430906556764e-14
anjycje9cl,758,1.3977357411931735e-05
h6n69l9xgo,758,0.6340968012809753
538z335qqq,758,0.9899219870567322
tk8dw146i9,758,0.9996840953826904
u6v362rrjt,758,1.1558075677098323e-11
d3nict4pdt,758,3.952744354052129e-09
uurhfddm6w,758,3.3154165177129435e-12
bkedte9fzk,758,3.0508872338186332e-12
0126770i6j,758,9.136126855047166e-10
7ii12o11y7,758,4.674849840569095e-09
s9ayvq3mb5,758,1.0051327080873307e-05
nkupydd0c3,758,5.264714220132305e-10
rwdd2m3nlr,758,4.851544513351236e-12
lrakysyrpb,758,8.521236667669019e-12
kmu75p00fp,758,7.41627825817659e-09
nfeb2hb48s,758,5.85255455209932e-11
ws02t6nviu,758,1.9497248260336164e-09
avcgl9kio3,758,2.3899037415731073e-08
hrkodw1880,758,2.0650883780781726e-10
dsyuyh3wnp,758,5.138704750606848e-07
x1pdde3fsr,758,2.295472079083538e-08
z375cqcfaa,758,1.7494985016242026e-08
yu1r0mxuhz,758,1.1811401634531649e-08
ua4lmv65v6,758,9.042421217179963e-13
0k9ih8fkvm,758,2.9391583611371175e-10
dywf24j8bt,758,4.056327611579036e-07
cziv713qhg,758,1.2623848364215484e-13
8iota2zzqf,758,4.7487213813979245e-12
x0rc0jz6a0,758,1.476680409895348e-11
wh5547fb7w,758,1.0324912853940799e-13
5b4et41wou,758,4.891641562296267e-13
qesvfj7r0z,758,9.014960544555251e-13
60xkfirqd7,758,2.7168961524992596e-10
wiibh2y4m0,758,0.9767370820045471
42ia42hoo6,758,1.685347065898124e-12
mlenevlusf,758,5.15375719531419e-13
ep3scazl87,758,0.9989866614341736
x5jfx890xu,758,1.71599623399743e-07
chxcyle6w9,758,5.8881519451881026e-12
pxfnx8ix3i,758,0.00023295603750739247
b81v44dges,758,3.2445512943013455e-10
jm1umiojdd,195,2.5864146935283827e-10
9t86o3eqf4,195,1.9983760739944456e-12
ogpig7vyvf,195,1.0423377716506366e-09
mvesitqsfe,195,3.22160809314298e-13
hxgiyypmic,195,5.511659271345559e-12
fdeag6xvkn,195,8.85383144577645e-07
0bfvle9ldi,195,2.4987274402366033e-11
8e6yyc83v7,195,0.9993608593940735
38608kc525,195,3.8688607872927605e-08
vl7waks8p9,195,2.5396093214502535e-11
7kum6k6if1,677,5.839729307760555e-12
3jzlcpawgd,195,0.9918274879455566
9ryvup0b9a,195,5.53918013679322e-08
5x777jgjjy,195,3.606032361602729e-09
myz86049y5,195,2.838721202547134e-10
293tvz6lup,137,8.70597816060581e-09
g081qp0484,195,1.152355935118976e-06
uk7mj6erum,195,6.7948333591638654e-12
ehqmgqwcrc,923,3.4521242201629443e-12
o99fozmkns,195,1.9175873996329917e-12
92zp19g7q0,195,1.4657357105818392e-08
g5vs0oupzf,195,4.1646621183133795e-14
77hxlmf5m0,195,5.95760329957784e-10
7iik1tj2as,195,1.716569954623992e-06
5pm07x9028,195,1.1971616189696e-12
x40r6ethr1,195,2.6005685072050255e-07
3503frui1i,195,2.134855549229542e-06
hkqjkct43d,195,4.380054374752973e-10
1p4tuha28o,195,3.2216080762023213e-15
i0baexjdcs,195,1.268663451202412e-13
97bzk8ipk2,195,1.0977141098227408e-13
zpiayccozh,195,1.021289897096267e-08
lffcubdqod,195,1.5529988406370876e-10
hlfme37z4s,195,7.282221353710483e-11
7di6oo0rzf,195,4.595271307027658e-14
l9a3bu868i,622,0.9750674962997437
pqfojm2f5i,622,4.374009847651905e-07
3gaxa8pbep,622,7.689114340792003e-07
0ah17yy4v6,622,1.3827751166317626e-09
l18kx0w43x,622,8.728263445334505e-09
lmiceuumat,622,7.415493913365268e-11
2llukz0u71,622,1.9183415706641727e-12
639ph4epf0,622,8.438825159495789e-12
m0emdr7yxj,622,1.6526474633238308e-10
0pmzq108ne,622,1.3730889255464396e-13
b5gc6ywhsi,622,4.03720196162638e-10
a77ilq01ms,622,2.386252003286349e-13
9fde6q9mt5,622,3.2712787340072325e-11
9bkdgziq2o,622,1.0708249608207265e-12
5ay52s67t9,622,3.217256150378489e-08
25z6sppjar,622,4.717883825833269e-07
1mxr4mui5z,622,6.15620550092899e-08
gjx100q9zq,622,9.30035692903175e-09
lmbe8mng46,622,4.763272158925247e-07
2w9mg72hro,622,1.7714340411201235e-11
p3vkxz0sgl,622,6.992354251167399e-09
bdejghqy6h,622,0.9710472226142883
xh654qognc,622,2.3772154236212373e-06
zt8d8z5id8,622,1.94183124441194e-12
cjcve7fk0x,622,3.6937489511501553e-08
hw5fd59519,622,4.6589021703014044e-12
251htof7o1,622,9.627943581280718e-11
g014kyz0as,622,8.139497409409557e-10
vjo07mjkbi,622,3.0414208595175296e-05
1cavqjxr2n,622,4.361660543850121e-08
pagge8bjwo,622,4.925705621161569e-09
bs0okr5rf9,622,5.1291351610416314e-08
ymqc6eogyv,622,4.917397652265398e-12
mvy81bo4ki,622,2.7967578475340815e-08
oojgzg6qcs,622,4.426613742225527e-08
ihjobfatpz,622,1.2092086221215936e-09
g7ex4l20nf,622,8.139497409409557e-10
eezswac7xm,622,1.9409608142950674e-08
h51o80isef,622,1.3798161398181907e-11
qojx4hpv44,622,1.640892435261776e-07
vqzifg03xh,622,1.3102976481604856e-08
gb3wnc3bxy,358,3.0255159488845607e-10
s9pp6whdhc,358,8.831903386408158e-08
tzufxg1wdd,358,2.6218790480925236e-06
q5uy50ybmi,949,3.414281912750283e-10
xw9cmu13d2,358,1.9155234554091294e-07
1ihw54zw0b,358,0.9920152425765991
4npn0n142w,358,1.1600155280788726e-09
r0hfbyhtih,358,9.747536751092412e-06
vhy8dnzovx,358,1.2099957480415924e-08
3ftthewty2,358,4.8836721342274125e-14
6jrtn5rhkr,358,2.5666693545645103e-05
hps9v0fdi2,358,5.646617201593429e-11
k0o2nui2yd,358,1.0079984069655268e-10
i0w2skhu41,358,6.026410659387693e-08
fj0orel5a4,358,3.2956160023189796e-09
5583curc00,358,5.8910121225608236e-08
108wfazsey,358,1.4409171078533234e-10
febphvcxdj,358,2.4425381717207983e-09
j7sa4szwqf,358,0.9986120462417603
tctnr2wr9x,358,3.9229112758221163e-07
63pwkg8sav,358,4.402186615237724e-09
qqpnmmsy27,358,1.0111766641784925e-06
j2n3bpbxzc,358,6.608511426975383e-08
bnnahmfyc8,358,3.8537555369089205e-09
kwr9ld1wl1,358,1.5696435866630054e-06
huqmag1jv8,358,4.78475037368753e-10
1coybidi49,358,1.1302248199840381e-11
8hau9rfk5r,358,1.4139073755119885e-13
sl5n867b1h,358,6.968857633182779e-07
4c2x31oiiu,358,3.4040164350462865e-12
wv4ae3lvov,358,0.0009079196606762707
ohj3egkta7,358,5.380710263125366e-06
my4a9k1evz,358,2.0440938438420764e-12
v6bctyxbjq,358,2.551241440329477e-10
vxhlf2e23w,358,2.0521829569020156e-08
jxrqv7issb,358,3.3954834499638764e-09
6krmi59307,358,3.04391463146203e-08
qdlofwc0gq,358,2.5829102745511534e-10
vogud4ltbc,358,1.1203011851534939e-09
q6xd1gwq2m,650,3.6160018122149973e-13
qr69b1urt1,650,1.0514036752340417e-08
fsufy854i9,650,4.127004071818874e-09
y2vkb9x83g,650,1.9017677459487459e-06
ob8nzjph5b,650,4.479841209104052e-07
11tzktw3xv,650,2.7446748873671822e-08
7rr9rl5m4i,650,1.2765251078405981e-09
zh08wutt8d,650,9.214678016178368e-07
ks4tii5080,650,4.403149205245427e-07
gidp8bqvr9,650,5.265405889076646e-10
946nidmb5c,650,3.297666806290067e-09
drfdxyd0v8,650,0.9999986886978149
1jdfw91wwl,650,5.163239280570053e-10
0bf57pir8k,650,1.9600824430199282e-07
3o9r45002z,650,8.224685821289768e-09
wl9d6p949h,650,2.462520285462233e-07
27eso48bsq,650,3.760666704801831e-14
jux26gdu46,650,7.792616552038112e-11
4terj2ah93,650,3.378684709787194e-07
6fbruoxjm0,650,1.3848218713974347e-06
7qkyvl284i,650,1.1505965451241718e-11
yb7ov9ncen,650,9.278648605004491e-08
50db1efhko,650,2.0086680763142795e-08
fuuryd5kic,650,0.9999934434890747
dbx91gbs8v,650,1.615598534954188e-07
ssdqzg9n3q,650,3.410509089007974e-05
cxxeji5klr,650,5.889983185625169e-07
qrun9l3v64,650,0.9999983310699463
hmsj8vzg9o,650,5.584145298942467e-11
69colbe7rk,650,0.9999947547912598
x161jv341o,650,7.145360086724395e-06
sfx9p8z1jt,650,4.569976042034796e-08
x7sl68f8o7,650,3.699893280639799e-09
ses5lmu8h4,650,2.963631970942515e-07
lqb732rog3,224,5.186637253018489e-08
fswq6eqywv,224,1.9819108576513145e-09
o5duykda40,480,1.5860753421748086e-07
hhr5gtf5u7,698,5.057747623493647e-12
m0pzl0x6x1,224,3.1543154364044312e-06
mdrvqdu3vs,758,4.1992026175718955e-12
d5ylttprmb,224,0.9533136487007141
rh7dqapqcn,224,8.944531373344944e-07
y1s9rb07b2,224,3.27225393448316e-08
kmwc69p03v,224,2.3019667949597533e-08
jk2khhburp,224,2.322557510897605e-12
91u2detbr0,224,9.446532800438945e-08
7mhs5psx44,224,9.262583375857503e-07
f9xb4flqw7,758,4.4043460545317714e-10
b0xw0wu3vb,758,1.1975130576047377e-07
ykkwk38qjs,224,1.2899539214572542e-09
v0t22n5mtn,224,3.942342896579021e-09
6f4qoami3a,224,8.55657802389942e-08
e828nejzx4,224,2.8206699198563e-09
5gu9x307iv,758,4.41534309114644e-12
onsbupbo67,224,1.932820917205369e-11
aytzompb2h,224,4.869676217822416e-07
o9m8w6dc2z,224,6.161233159218682e-07
sni23ck77q,224,9.665441190465085e-12
5kp4l22q52,224,3.123045919095624e-11
btvytpgfq8,224,4.793550877958165e-14
o0b2zjeyux,224,3.920663971257454e-08
hoh1r0mgi6,224,5.134012326379889e-09
kncdyd8rxu,224,1.518564787805765e-11
f5hdq5w0it,224,3.410498229314274e-12
u4uik3xba4,224,1.3075577133623423e-13
4d0ocl8ywh,224,1.2155830161897363e-11
xk4lsvva7s,224,5.84261916625195e-10
74fbyss7ef,243,2.6167108480024126e-09
69p0oyop36,243,1.1033401275950538e-10
ikgoif88nw,243,1.4983001506152505e-08
sn039o2zsi,243,1.8205985330421726e-10
5o7qdm4j6w,243,4.682907501774025e-07
al85h6j76b,243,9.220670060816616e-11
vkhctjfqv1,243,2.145002753195513e-08
69hj50zi33,243,1.0717704501672642e-09
eod80t1nh8,243,0.0001560371310915798
l5ukcchnk4,243,1.0503042879861368e-08
hvb663mr6x,243,2.8935853713107917e-11
lv42izvglk,243,2.307992552630367e-08
ypdwjm9nhk,243,3.141407689533082e-10
vhbb1frxx9,243,6.125487672647978e-09
yskgwmaed5,243,5.7715563883675713e-08
11eia70ux7,243,1.5896814531402015e-08
yand9isfki,243,5.7715563883675713e-08
88f5g7umpo,243,5.453080209605332e-09
g3b9r6b2uz,243,0.9999899864196777
ctag8u1ijb,243,3.416224103602872e-08
x9rq86w85t,243,7.159676442825003e-07
uz687e5qqc,243,1.6378633915792307e-07
nptgizhrzm,243,1.2339557153850933e-09
93hp6bhqge,243,0.9999825954437256
5of8w9l48k,243,2.2902053387952037e-05
ufav987jn2,243,1.26710267278618e-10
a0rwwgepa0,243,2.3137926036947976e-13
410vgyaznr,243,9.11444856220578e-13
8gbpcj6f3z,243,2.599478687859147e-10
ltbhi8t9nb,243,2.1185795162637078e-07
dba2d0enb7,243,1.393261617188557e-10
9k1ls8t4um,243,1.9088884639639758e-10
4l4r7va4fw,243,4.596297387138293e-08
vx7q4az57a,243,2.0734411521061702e-08
inq0rxn0vy,243,6.405031740541745e-07
0pkglw0s25,243,1.2515432024073903e-09
ngxodog24u,243,2.6385227336334083e-10
ai7096ykbp,243,3.3668687282606413e-10
k383abcslh,243,1.9464605482966135e-09
j2xfeq8akj,884,2.557420275550726e-09
mehbd9qs2v,884,2.378443553219256e-10
q8fz0hsrnp,884,1.2349307687564703e-10
ggvkuiqbvh,884,5.205956759429808e-12
e0mo3ndgve,884,3.947904557519838e-13
wcvxmnlss7,884,8.782722105138419e-09
upalt1sl9n,884,1.8044218896839936e-11
y18m9z2l5i,884,8.225630176994514e-10
0467oil06h,884,3.2780542169597027e-11
c69x0uqi2p,884,0.9981114864349365
9ifmlfa05x,884,1.244063696503872e-08
wlxi1z9j5w,884,1.4559450867146495e-11
8nv3lo964k,884,1.116185616156784e-11
buvu1gg93p,884,4.185208291040965e-10
39r2yaav2k,884,9.757255448050728e-09
evefhshnww,884,1.7026726695235084e-08
zaviqtg6qp,884,4.2358314772394934e-11
k8vawoy0xw,884,4.159711153306489e-08
mi5rkoz2rj,884,2.378443553219256e-10
oa6ky1e6kq,884,1.9526330778115797e-15
uii2471djk,884,3.0436189679683423e-10
zmov2cdpvj,884,1.674046345989666e-09
uqu3ol34h0,884,5.1236792586450974e-08
cv1ahlsgf4,884,0.9981114864349365
v0ypcxnkvo,884,7.619039676508982e-14
ihsib29kcf,884,1.0118035788764246e-05
3wiiq3dkh7,884,3.331062370381943e-10
870v73m0pa,884,1.4629736142524052e-06
kugand8qgj,884,7.652519568544791e-13
1sjabph7tn,975,0.9999676942825317
3y4k3et3j3,975,1.3243193434236966e-12
7yngynvqi8,975,9.576682558076755e-09
6i31i5xbbz,975,1.911836938761624e-10
0e93tdlznr,975,0.9999836683273315
w62rqrzey5,975,8.68816899934205e-13
8ssm9y9oxf,975,3.067675891088584e-08
rddzakz5vg,975,4.840247092019467e-10
i2tyey7987,975,0.9999998807907104
9vb0u10q66,975,3.1305893988253786e-10
johievsyzn,975,1.3723345126948061e-08
7kvaofz0zq,975,8.145874197396097e-09
oz4gzs6wl4,975,1.1973614277849265e-07
ui7zjljx8l,975,1.3986272051624837e-07
bkd5z9ro62,975,4.0069923556984577e-07
gbla9fuzgk,975,4.073255510661511e-09
auv82kggsf,975,1.1931513199670007e-07
bd8cq7ybh7,975,9.6838032384583e-12
heanwvsnqp,975,2.957242202228372e-07
8slay71e52,975,4.5436590601077853e-10
tkpdbfaej8,975,1.0297062758013453e-08
je00ax2e2m,975,1.4785097590674923e-09
7iu2qhcly9,975,1.4199573961093392e-08
qnwm8hhnl5,975,0.00021551697864197195
8ijfew1qjc,975,1.5759988869490371e-09
y9h54npwh5,975,7.791902234544068e-09
a6vb80gf64,975,4.189317692748773e-08
w3yeja4svp,975,0.9999948740005493
wwy0ihqxl1,975,1.2026483975358104e-11
kvt5r9bmii,975,2.7207232235378076e-13
99c8m9vr1l,975,1.4155897287704278e-10
123pzkqw8i,975,8.951885320129804e-06
hl3q8a4mxq,975,4.24234372076171e-08
zgfurm9cb8,975,1.3041369373301137e-10
8366j1nd1u,975,4.514404041561226e-12
nxr2p2prv0,975,3.526430189526586e-11
h2pxqm8ofj,975,2.6236325612050138e-11
wwewlg4pap,786,6.359633375474516e-10
jtx1frklyh,786,8.154600313146215e-14
xsw4bp43aj,786,0.9994937181472778
q3kg8sgf47,786,5.290845805916433e-08
2aqs5vx7fa,786,0.9998341798782349
yry1jvz8ow,786,2.370930189954379e-07
o3swsz5gaa,786,4.137064024689607e-06
03snevr89v,786,1.4474275111808765e-09
s0lq32w516,786,2.0421049740093622e-08
oawoatqcjl,786,2.2495801055288922e-10
yy5bbr6ar5,786,2.6199775682300697e-10
cfdzq0l6h0,786,1.3894552175486297e-08
x8l3zz5hzw,786,3.9837097921650855e-13
ugj7a34sxo,786,2.3044981873975414e-16
smtnt4vrz6,786,7.463210494051964e-09
v7di02qsbu,786,1.112703795769221e-08
d6k8s6tdp5,786,1.5299242761557252e-07
83xncj9we6,786,1.2621003131485509e-09
q1pro0gope,786,0.997565746307373
4nuswfe4g1,786,5.774444389317068e-07
yuikrr0wvq,786,1.021009339297052e-07
e4hrl9s62p,786,1.2217826750315908e-09
2cbt4yru8m,786,4.613378689483083e-12
2u49x6sjht,786,4.5453595856788376e-13
kfrmzwcmbz,786,2.1848930487067264e-07
i31zdv5ko0,786,1.4104866163933139e-09
4fvu3k5yfx,786,2.66487720779196e-10
3c8297uob4,193,1.3878045024284802e-07
71jj0360bo,193,2.0549700607830346e-08
0y4udxjukj,193,1.87809723328769e-09
mlktsepmls,193,6.143604025510285e-08
z3j8a6qt4l,193,1.1176490843922693e-09
hzv7obv734,193,6.907314165083278e-10
c2xk0w97ex,193,1.902410495802087e-08
doi0yoxe1c,193,5.626376643232123e-13
je1glzty8h,193,4.622355387340349e-09
g7itnnsy1e,193,5.0615969748868395e-11
3sqoow0mc3,193,2.1688967535737902e-05
gtjkzavct8,193,1.3243328655931919e-09
ux8u2r8ru7,193,2.5739339548636053e-07
rz9da70bp2,193,2.6394216590119868e-08
rnlqcv1mgb,193,7.314087113741152e-10
z9d45d2g5a,193,6.84042988918776e-10
2j0u3472z5,193,6.148269393602135e-11
zo5kp5jnei,193,4.436724765355393e-08
zef51eqwos,193,4.1985234733310506e-10
ac02poudj3,193,7.391913747767376e-09
j0e5fuw3br,193,2.9367661080748064e-10
xlmwa7ch22,193,2.0627022225688796e-12
6ohdiou8df,193,4.4722038572420075e-11
4886ykb687,193,2.6788304907654492e-09
9fgyiysijl,193,5.0646291605005445e-09
rclg0jnfs7,193,1.4578013275701185e-12
g0s4fx2zh3,193,3.057832653752257e-09
suozicxjin,193,5.328752376954071e-05
rdakqmw26y,193,7.554111647323225e-08
jymay6fqvu,193,9.522168470388337e-11
8g07nv1seo,193,8.169134639579578e-12
1z2ixc0cam,193,0.9574086666107178
lpvrbieg9j,193,1.996372685220127e-12
4cn2zu5uj7,193,5.952090376126762e-09
0as2x8ihxp,850,1.7690504009598707e-13
cn0syqzu8y,850,1.1816772560457878e-10
sdxyu4gg3t,850,3.771367662608327e-10
xmcgjd99yu,850,0.9993525147438049
0catq77loz,850,6.998109114420004e-08
wljnj7k2ii,850,1.2651211189762535e-09
2ywiye42dj,850,4.4322959191767097e-10
z9b59xbhtl,850,1.3849472679794417e-06
0w3qb5zk1q,850,3.8356274671969e-06
82tqlzcj8p,850,1.8943269262244877e-12
jrns7r7j1g,850,2.3789286984765567e-08
vjqtptzssl,850,6.41639275045236e-08
e3rxrk17h2,850,4.789380980696478e-08
ehhg616tka,850,1.8527211764762797e-08
e0ckzx7sbe,850,4.212728981656255e-06
nd5fv9xpxx,850,1.0597593088452692e-13
1j8gwqq0s3,850,9.305752612931428e-09
5x1h8d6t1g,850,8.134207085674916e-09
mv3vfzkf3n,850,2.2762661200381729e-10
afmevlyqga,850,1.269850997687172e-07
my55h8am0e,850,1.8012563662850312e-09
4mo8x18pgc,850,4.351532911783806e-09
cfx3d0ozlf,850,1.0102042813375789e-10
jjvxa3hk28,850,1.9125941435049754e-06
qwp1g619ti,850,5.1633168851594746e-08
enf00dwqda,850,1.595973486701041e-08
ourwajtwq7,850,1.731368159951785e-09
xy3fci40b3,850,4.167685219158557e-08
c1z9tunw9c,850,0.9974416494369507
osqswz8q7g,850,1.0946648920651114e-08
na9derjali,850,5.2998213456723064e-12
nuowfkq9fx,850,1.8068401175241888e-07
adjaftrrx0,850,2.5114305302054163e-08
ejoi5tx8nv,850,8.498547421353919e-10
a05tdoh1kn,850,1.1025531598818361e-08
ys5gmpwn6z,850,1.6335255359749973e-13
en2032h4kf,686,3.7000336822190505e-11
k27v15o94g,686,4.825714583489571e-08
lexe5tmx83,686,3.412113300238495e-11
hghidzutoa,686,5.149065852513846e-13
m1pu65h04e,686,1.3275382571009686e-06
xbc6uowg2p,686,8.917520888385155e-11
w97tmduovi,686,2.656061610650795e-07
ds2kea49vj,686,1.3337217733623867e-15
8lwa6tp7jg,686,0.9990348815917969
n5w0mk437q,686,5.741803121850353e-08
ri9iu4ddy9,686,8.550852387267938e-11
sgraf9hr4b,686,1.1973973201850896e-10
7pnhwgxfro,686,0.0003749906027223915
76e5gp2xrk,686,1.3254422004393973e-09
lpdzehhaab,686,9.775829568070549e-08
43n1sshsg9,686,1.2620167808563565e-06
lg2j8rbn24,686,3.7481822801055387e-07
hsh46uu759,686,6.136991714811302e-07
9ykdtpcz7f,686,1.45466041989728e-10
7vcjw89mfq,686,6.66386043568501e-11
ojuqcy3pd6,686,4.584120583128737e-10
pjpy0dzle2,686,1.029122446982722e-11
gfsmhjn4iy,686,9.451180116304414e-11
yxfjfqobc1,686,6.015058590103095e-11
a47jihylvh,686,7.784835553970026e-10
ug9wsvm922,686,8.896451826091722e-13
juwmwb6mht,686,6.409520691974535e-10
ujh0sw320h,686,0.9983550906181335
xlmf4otdf8,686,7.71220147726126e-05
xtxbd5gkpn,686,3.319468658280478e-11
d5wvlsn7s8,808,5.434340477616928e-11
r6qu9f5vzy,808,1.0138718753438525e-09
u1ohdcy7gp,983,0.2172739952802658
9tx951zfyz,808,0.010530672036111355
rv0odwj12f,1018,2.2946476718743725e-08
omv45x7tji,808,2.5839894460255586e-11
tzbsoikq0p,808,1.6922751910897205e-07
53bxt60vs9,1018,2.0618504237290836e-08
jqk64te6nf,1018,7.043065783363112e-12
odujexrvjn,963,3.1363858732369465e-10
wf2bzwn2kv,1018,9.14226160053655e-12
evhu3q3oln,559,4.119027341431547e-09
eawbfo79yk,1018,2.101403079324271e-10
yfswgpfgp3,808,8.023324653549935e-07
tctbgjknzn,879,6.834010787826195e-12
c1ioa8hodc,752,4.3454992493252576e-08
vrfw5wzxsj,808,9.441252473152417e-07
ba620mevyn,808,2.1896538271448662e-07
w41miaiu0m,394,8.207540758142784e-10
mqcq2dzx70,394,9.553583618648886e-11
zptaiapz0b,418,4.201101133638474e-10
ihwpjdjyft,418,0.3289688527584076
